method,mae,rmse,mape,dataset,budget,sensor_count,hidden_count,layout_type,layout_id,split_seed,layout_seed,validation_selected_mae,posterior_trace,condition_number,information_logdet
neighbor_average,7.169905960648147,11.076238565681443,0.18058260879190127,PeMS7_228,0.3,68,160,random,96,25,2026,,,,
gsp,3.740721427604198,6.514980948815375,0.09402361144986082,PeMS7_228,0.3,68,160,random,96,25,2026,,15.218684933800148,70.10990858179412,664.4066007516459
gls_map,3.306246494676217,5.701368240934548,0.0808993313381688,PeMS7_228,0.3,68,160,random,96,25,2026,,250.32742517190184,632.0373901130467,150.6234798517718
historical_tod_mean,4.026330512152778,6.94731030503508,0.0921259933059279,PeMS7_228,0.3,68,160,random,97,25,2026,,,,
neighbor_average,7.398648365162037,11.324839633744697,0.18692455944605837,PeMS7_228,0.3,68,160,random,97,25,2026,,,,
gsp,3.7686891984734974,6.542865252665768,0.08974932316006985,PeMS7_228,0.3,68,160,random,97,25,2026,,15.201328768511342,70.16499607067524,664.5685129663796
gls_map,3.438307366429499,5.893778113532422,0.08059876606758176,PeMS7_228,0.3,68,160,random,97,25,2026,,250.25140523591008,643.7232126515912,153.64013250607792
historical_tod_mean,3.8541768663194444,6.711824484386255,0.08735125085148485,PeMS7_228,0.3,68,160,random,98,25,2026,,,,
neighbor_average,7.358747829861111,11.435398730949546,0.17412525939993378,PeMS7_228,0.3,68,160,random,98,25,2026,,,,
gsp,3.6192264566934877,6.305633544012804,0.08338301037638718,PeMS7_228,0.3,68,160,random,98,25,2026,,15.207082982346082,69.87034911958207,664.5053135057254
gls_map,3.162455342547614,5.404953281503116,0.06946431728056332,PeMS7_228,0.3,68,160,random,98,25,2026,,255.7296937733503,669.9340428219749,149.78916179555054
historical_tod_mean,3.9648793945312497,6.958804490650709,0.09248614727906719,PeMS7_228,0.3,68,160,random,99,25,2026,,,,
neighbor_average,7.083070746527777,10.880882929683386,0.17466837589638007,PeMS7_228,0.3,68,160,random,99,25,2026,,,,
gsp,3.748230046506517,6.555263227148034,0.09050194052891847,PeMS7_228,0.3,68,160,random,99,25,2026,,15.207641204050548,70.0298571823749,664.5050985231329
gls_map,3.3784872504415775,5.790204015257345,0.07967547000617851,PeMS7_228,0.3,68,160,random,99,25,2026,,255.2057731578327,901.1840132871973,151.6285012500745
historical_tod_mean,3.9217912868923617,6.684086192215209,0.09046711982240835,PeMS7_228,0.3,68,160,random,100,25,2026,,,,
neighbor_average,7.173182508680557,11.60998379435348,0.18296454584963268,PeMS7_228,0.3,68,160,random,100,25,2026,,,,
gsp,3.7139298553290865,6.3603970707604764,0.08958401623394728,PeMS7_228,0.3,68,160,random,100,25,2026,,15.205344171344192,70.30712443786958,664.5194949920153
gls_map,3.2916208846700448,5.617998471788404,0.07868293912526889,PeMS7_228,0.3,68,160,random,100,25,2026,,245.91923797626424,612.0174066877257,154.73960348638803
historical_tod_mean,3.967747178819444,6.890711645188193,0.09203699925878592,PeMS7_228,0.3,68,160,random,101,25,2026,,,,
neighbor_average,6.94808521412037,10.801724948517524,0.1656943149002748,PeMS7_228,0.3,68,160,random,101,25,2026,,,,
gsp,3.7085460754301773,6.496528356419336,0.0893315485993316,PeMS7_228,0.3,68,160,random,101,25,2026,,15.212912819256143,70.31247475839908,664.4617213204405
gls_map,3.263439183794078,5.703230175823516,0.07655778595134577,PeMS7_228,0.3,68,160,random,101,25,2026,,255.38005499902624,603.59211966682,148.9926384423997
historical_tod_mean,3.8348758680555552,6.674769088493726,0.08675007391947044,PeMS7_228,0.3,68,160,random,102,25,2026,,,,
neighbor_average,6.835526982060185,10.521772614034884,0.1651263446238775,PeMS7_228,0.3,68,160,random,102,25,2026,,,,
gsp,3.5825533179921587,6.249615596096478,0.08278528626040305,PeMS7_228,0.3,68,160,random,102,25,2026,,15.21789226104472,70.23357247389073,664.4024366964072
gls_map,3.1670725053342013,5.411927571771299,0.07087419768425779,PeMS7_228,0.3,68,160,random,102,25,2026,,258.9785817615332,757.0275777708573,148.2492097058488
historical_tod_mean,3.8854358723958335,6.660634907439272,0.08897588692616054,PeMS7_228,0.3,68,160,random,103,25,2026,,,,
neighbor_average,7.288564453125001,11.27179208746079,0.17370397033971163,PeMS7_228,0.3,68,160,random,103,25,2026,,,,
gsp,3.600683900951358,6.2567711699561315,0.08696347357422014,PeMS7_228,0.3,68,160,random,103,25,2026,,15.210241437491899,70.30790191369887,664.4654977431535
gls_map,3.2321022795466665,5.579927118312178,0.07670125496512839,PeMS7_228,0.3,68,160,random,103,25,2026,,262.6868788054279,718.0792543273006,149.66082004160506
historical_tod_mean,4.1512674696180545,7.130146184254041,0.09864712877803357,PeMS7_228,0.3,68,160,random,104,25,2026,,,,
neighbor_average,7.2046111834490745,11.56913503477402,0.182989471851765,PeMS7_228,0.3,68,160,random,104,25,2026,,,,
gsp,3.8836743417112745,6.800882059179308,0.09663581165338037,PeMS7_228,0.3,68,160,random,104,25,2026,,15.216487143446578,70.16414758666045,664.4208196958052
gls_map,3.491820591838442,6.1133759038084685,0.08496640432693393,PeMS7_228,0.3,68,160,random,104,25,2026,,265.2577201932347,770.1927481122415,146.27193393360434
historical_tod_mean,4.0260700412326385,6.909724234569911,0.09459601436783655,PeMS7_228,0.3,68,160,random,105,25,2026,,,,
neighbor_average,7.131311125578705,11.064530285003448,0.1843509618341004,PeMS7_228,0.3,68,160,random,105,25,2026,,,,
gsp,3.757604249766844,6.518255759645688,0.09269647585174007,PeMS7_228,0.3,68,160,random,105,25,2026,,15.197171288689475,70.19393320317086,664.5993133885825
gls_map,3.311629416349155,5.682686814266031,0.08006341844708219,PeMS7_228,0.3,68,160,random,105,25,2026,,249.76343613142757,634.6677744891958,152.34520533129486
historical_tod_mean,3.895327962239583,6.71550218922278,0.09069906505131581,PeMS7_228,0.3,68,160,random,106,25,2026,,,,
neighbor_average,6.971229021990739,11.129735112082562,0.1736017436856352,PeMS7_228,0.3,68,160,random,106,25,2026,,,,
gsp,3.6699286086966443,6.39651774162287,0.09011289781928519,PeMS7_228,0.3,68,160,random,106,25,2026,,15.21087486411245,70.27227509722965,664.4666712971991
gls_map,3.3224648697836,5.792181810011067,0.0809849022938242,PeMS7_228,0.3,68,160,random,106,25,2026,,254.88098038605014,783.9853180567334,152.5460894589569
historical_tod_mean,3.997981662326388,6.9373415681886765,0.09382854214496689,PeMS7_228,0.3,68,160,random,107,25,2026,,,,
neighbor_average,7.395242332175925,11.556928108797827,0.19303171168084385,PeMS7_228,0.3,68,160,random,107,25,2026,,,,
gsp,3.8054601660797123,6.547314152290767,0.09263805291202404,PeMS7_228,0.3,68,160,random,107,25,2026,,15.207797910009191,70.16683857874452,664.5216388611802
gls_map,3.39629261860819,5.926431368084604,0.08400842667422177,PeMS7_228,0.3,68,160,random,107,25,2026,,250.80264104064355,640.6896487100838,152.97006837724194
historical_tod_mean,4.060774848090278,6.976219381716972,0.0929454749715656,PeMS7_228,0.3,68,160,random,108,25,2026,,,,
neighbor_average,6.780974392361111,10.45020600425862,0.16343870619966663,PeMS7_228,0.3,68,160,random,108,25,2026,,,,
gsp,3.847572193278169,6.587472418448721,0.08974324725347774,PeMS7_228,0.3,68,160,random,108,25,2026,,15.21341616672475,69.4328689671837,664.4489639177642
gls_map,3.357316547389405,5.78615325170216,0.07673685574567132,PeMS7_228,0.3,68,160,random,108,25,2026,,249.85798853646247,641.1802387577488,151.50625965859837
historical_tod_mean,4.088331380208333,7.049178158833793,0.09351272139463383,PeMS7_228,0.3,68,160,random,109,25,2026,,,,
neighbor_average,7.126018156828703,11.034083186451358,0.17273022116895795,PeMS7_228,0.3,68,160,random,109,25,2026,,,,
gsp,3.7855058379244846,6.626256518750081,0.0908279235286292,PeMS7_228,0.3,68,160,random,109,25,2026,,15.208434057492115,70.32102219819797,664.4956757361095
gls_map,3.326516577352066,5.799002140771399,0.077162968229899,PeMS7_228,0.3,68,160,random,109,25,2026,,252.33218067537075,738.6767808319179,151.91485139454056
historical_tod_mean,4.126528049045139,7.058882199313249,0.09595250322525738,PeMS7_228,0.3,68,160,random,110,25,2026,,,,
neighbor_average,6.96041630497685,10.934563505166297,0.17549138884180904,PeMS7_228,0.3,68,160,random,110,25,2026,,,,
gsp,3.890251033741887,6.678592168680659,0.09370952581809118,PeMS7_228,0.3,68,160,random,110,25,2026,,15.20570816732729,70.32419171058291,664.5250523805762
gls_map,3.4180139966970167,5.883233689249361,0.08094565693437634,PeMS7_228,0.3,68,160,random,110,25,2026,,254.2417571976946,597.3564251626511,148.334110430287
historical_tod_mean,3.989989800347222,6.8730186615726065,0.09163592223830859,PeMS7_228,0.3,68,160,random,111,25,2026,,,,
neighbor_average,6.940627170138888,10.481548223136464,0.16361203011771977,PeMS7_228,0.3,68,160,random,111,25,2026,,,,
gsp,3.7116101654672224,6.4631090303617755,0.08763277374633402,PeMS7_228,0.3,68,160,random,111,25,2026,,15.204298098970273,70.32002721118681,664.5319612622673
gls_map,3.2202508866053776,5.511643579450101,0.07432115569740258,PeMS7_228,0.3,68,160,random,111,25,2026,,250.55051065409896,744.1870665285109,151.95182842626792
historical_tod_mean,3.9691656901041665,6.845905213434149,0.0906150875311385,PeMS7_228,0.3,68,160,random,112,25,2026,,,,
neighbor_average,6.976620732060185,10.998907352592195,0.17375854583249467,PeMS7_228,0.3,68,160,random,112,25,2026,,,,
gsp,3.7267870946184964,6.449508620313208,0.0884258038652172,PeMS7_228,0.3,68,160,random,112,25,2026,,15.215393463072935,70.3048805579651,664.4402818066359
gls_map,3.3215719908773496,5.703792016541623,0.07785722393449851,PeMS7_228,0.3,68,160,random,112,25,2026,,248.13055347669234,489.6426834813227,151.00526527495413
historical_tod_mean,4.041996202256945,6.994927622051864,0.09184687612715299,PeMS7_228,0.3,68,160,random,113,25,2026,,,,
neighbor_average,7.050317201967592,10.833539637569991,0.16333173522523523,PeMS7_228,0.3,68,160,random,113,25,2026,,,,
gsp,3.7840762599906586,6.581867064619777,0.08794135333387353,PeMS7_228,0.3,68,160,random,113,25,2026,,15.211299446763688,70.29527221777094,664.4572619457913
gls_map,3.2891454868975427,5.6846411103759165,0.07443895026030135,PeMS7_228,0.3,68,160,random,113,25,2026,,255.08810529853565,590.709591781,149.07978633331362
historical_tod_mean,4.005096028645833,6.937835150930636,0.09287718597692829,PeMS7_228,0.3,68,160,random,114,25,2026,,,,
neighbor_average,7.182974537037036,11.170143422096963,0.17543344495623242,PeMS7_228,0.3,68,160,random,114,25,2026,,,,
gsp,3.7402706214997092,6.549624050322793,0.09000019017531195,PeMS7_228,0.3,68,160,random,114,25,2026,,15.203937211768764,69.91310861688531,664.53388686069
gls_map,3.318103250603122,5.7869972343473775,0.07696239560300765,PeMS7_228,0.3,68,160,random,114,25,2026,,253.6796531953175,598.971724748329,149.8002984118275
historical_tod_mean,4.054618055555555,6.9028375833862405,0.09348830771865199,PeMS7_228,0.3,68,160,random,115,25,2026,,,,
neighbor_average,7.258836082175928,11.419524568795095,0.1774945564422781,PeMS7_228,0.3,68,160,random,115,25,2026,,,,
gsp,3.8661163346441785,6.613131593366216,0.09394814494333925,PeMS7_228,0.3,68,160,random,115,25,2026,,15.210950397712566,69.41490556586744,664.4725701617245
gls_map,3.4919299894537654,6.040621186535039,0.08486676289223768,PeMS7_228,0.3,68,160,random,115,25,2026,,257.74391437776643,681.9768154440802,150.3971050258271
historical_tod_mean,3.9626517469618054,6.874967815896891,0.09326037161624785,PeMS7_228,0.3,68,160,random,116,25,2026,,,,
neighbor_average,7.350048466435184,11.766575435436444,0.1989809447091697,PeMS7_228,0.3,68,160,random,116,25,2026,,,,
gsp,3.7390929993044097,6.524189292198977,0.09254970818177911,PeMS7_228,0.3,68,160,random,116,25,2026,,15.207793135658765,68.86241398408443,664.5099539064382
gls_map,3.40913742592762,5.865069146037961,0.08426952091678704,PeMS7_228,0.3,68,160,random,116,25,2026,,245.66189304059998,673.7882008304607,153.99569762189404
historical_tod_mean,3.895167263454861,6.662509979170593,0.08850286816138173,PeMS7_228,0.3,68,160,random,117,25,2026,,,,
neighbor_average,7.182038845486111,11.001089384823407,0.16908420397799295,PeMS7_228,0.3,68,160,random,117,25,2026,,,,
gsp,3.6454508917853445,6.25296178503059,0.08520549272418913,PeMS7_228,0.3,68,160,random,117,25,2026,,15.218834518284753,68.84770942255477,664.406648763459
gls_map,3.219926586537394,5.477081503759465,0.07374544519871709,PeMS7_228,0.3,68,160,random,117,25,2026,,253.69887706657028,630.5922589543538,150.6907670619985
historical_tod_mean,3.963983940972222,6.824242001983696,0.09151841545730209,PeMS7_228,0.3,68,160,random,118,25,2026,,,,
neighbor_average,7.259123625578703,11.270850090590507,0.1792586337643622,PeMS7_228,0.3,68,160,random,118,25,2026,,,,
gsp,3.7081013190635974,6.4374601672974645,0.0886136407705517,PeMS7_228,0.3,68,160,random,118,25,2026,,15.209420872632064,69.90159936246287,664.4933814604193
gls_map,3.298797220197145,5.74746444156163,0.07836486719546872,PeMS7_228,0.3,68,160,random,118,25,2026,,259.56279024170163,664.0451197908101,149.2520357471154
historical_tod_mean,4.007968967013889,6.95432994219664,0.09318008388833214,PeMS7_228,0.3,68,160,random,119,25,2026,,,,
neighbor_average,7.31039822048611,11.549414132713888,0.1801894390619537,PeMS7_228,0.3,68,160,random,119,25,2026,,,,
gsp,3.7344991831513967,6.540546938488318,0.08963239917148924,PeMS7_228,0.3,68,160,random,119,25,2026,,15.217061647203046,68.69810996808975,664.4245479119816
gls_map,3.347166621855771,5.7619098377416655,0.07861453214407309,PeMS7_228,0.3,68,160,random,119,25,2026,,248.45680333736985,709.3808308199025,151.42845633130185
historical_tod_mean,4.042000108506945,6.911974731212706,0.09371129085135832,PeMS7_228,0.3,68,160,random,120,25,2026,,,,
neighbor_average,7.585007595486112,11.96655269101379,0.2037565650510923,PeMS7_228,0.3,68,160,random,120,25,2026,,,,
gsp,3.816210147263059,6.534779104140174,0.09211621439166504,PeMS7_228,0.3,68,160,random,120,25,2026,,15.223326455884202,69.87862548922917,664.3533814942791
gls_map,3.5667223560025536,6.032777501203168,0.08742811536792078,PeMS7_228,0.3,68,160,random,120,25,2026,,254.34000903148387,668.6962189676923,152.36648661742936
historical_tod_mean,3.995532931857639,6.850830635352702,0.09257854641400137,PeMS7_228,0.3,68,160,random,121,25,2026,,,,
neighbor_average,6.852593315972222,10.70954218727011,0.1729045793994171,PeMS7_228,0.3,68,160,random,121,25,2026,,,,
gsp,3.8089464578367065,6.524901972960331,0.09227494567494232,PeMS7_228,0.3,68,160,random,121,25,2026,,15.215832106738171,70.28772361886823,664.4308155481372
gls_map,3.370894045226617,5.9300593743071826,0.08237343910464869,PeMS7_228,0.3,68,160,random,121,25,2026,,260.0083290877087,669.2063814082235,149.57965740624857
historical_tod_mean,3.9084182942708336,6.731397903364915,0.09042395274775329,PeMS7_228,0.3,68,160,random,122,25,2026,,,,
neighbor_average,6.947184606481483,10.786820947282235,0.1686769037588927,PeMS7_228,0.3,68,160,random,122,25,2026,,,,
gsp,3.634862819493187,6.345497084094432,0.08717024622850142,PeMS7_228,0.3,68,160,random,122,25,2026,,15.21386414467593,70.16657044784958,664.4298220384657
gls_map,3.1545313495760303,5.509085428451516,0.07489980943051626,PeMS7_228,0.3,68,160,random,122,25,2026,,248.32249307199868,534.7541567536492,150.9062644760628
historical_tod_mean,3.984084147135417,6.890945195274152,0.09107224362054062,PeMS7_228,0.3,68,160,random,123,25,2026,,,,
neighbor_average,6.938673683449075,10.845056576988547,0.15777057854921417,PeMS7_228,0.3,68,160,random,123,25,2026,,,,
gsp,3.7384987198061728,6.491003238998286,0.08650428228294828,PeMS7_228,0.3,68,160,random,123,25,2026,,15.20855839600984,70.18270426607036,664.492246127971
gls_map,3.2605338367898007,5.710504321987321,0.07357102300900115,PeMS7_228,0.3,68,160,random,123,25,2026,,260.83355154562975,565.0096066130357,147.8627282649247
historical_tod_mean,3.9129932725694445,6.860924211669724,0.09267093049625794,PeMS7_228,0.3,68,160,random,124,25,2026,,,,
neighbor_average,7.151574797453705,11.047372809299699,0.17348511346558348,PeMS7_228,0.3,68,160,random,124,25,2026,,,,
gsp,3.690210760993382,6.487527557935359,0.09124328630701149,PeMS7_228,0.3,68,160,random,124,25,2026,,15.21288855611824,70.14259517597264,664.4549368183436
gls_map,3.2721863905446726,5.784715926536532,0.0798433641106455,PeMS7_228,0.3,68,160,random,124,25,2026,,263.5837415785064,805.2055743735261,149.8931004185841
historical_tod_mean,4.010979871961805,6.893099769900215,0.09301397021215849,PeMS7_228,0.3,68,160,random,125,25,2026,,,,
neighbor_average,7.370277054398149,11.698565969661743,0.18351297750015155,PeMS7_228,0.3,68,160,random,125,25,2026,,,,
gsp,3.7925514646116136,6.548135459043889,0.09138645334358902,PeMS7_228,0.3,68,160,random,125,25,2026,,15.223109476187224,70.27560241630343,664.3360101042589
gls_map,3.363604636793476,5.86047926253585,0.08020960478531867,PeMS7_228,0.3,68,160,random,125,25,2026,,258.89451584167693,646.5976289647708,148.5200701681489
historical_tod_mean,4.1376285264756945,6.986162253674615,0.09549726492208932,PeMS7_228,0.3,68,160,random,126,25,2026,,,,
neighbor_average,7.279520760995371,11.345821625894212,0.18677392651217564,PeMS7_228,0.3,68,160,random,126,25,2026,,,,
gsp,3.8676193892542527,6.593357416550509,0.0930247680783592,PeMS7_228,0.3,68,160,random,126,25,2026,,15.205109051053192,70.18554281794859,664.5330036435124
gls_map,3.4503689729219422,5.847100758342449,0.08126494556742835,PeMS7_228,0.3,68,160,random,126,25,2026,,258.6714434456834,695.2011319811799,148.78774151973104
historical_tod_mean,3.872969129774305,6.681854579359707,0.09063274690489558,PeMS7_228,0.3,68,160,random,127,25,2026,,,,
neighbor_average,7.004345341435185,10.923720372987855,0.16705195438625192,PeMS7_228,0.3,68,160,random,127,25,2026,,,,
gsp,3.6262864331854763,6.291552425072728,0.08852719663042462,PeMS7_228,0.3,68,160,random,127,25,2026,,15.215215900643786,70.2379292784487,664.43888136528
gls_map,3.1070567467965473,5.366550150860053,0.07411664026652573,PeMS7_228,0.3,68,160,random,127,25,2026,,252.95828165370418,751.6906840991976,151.17677676314543
historical_tod_mean,3.8560592447916657,6.666531124252815,0.08777821535338384,PeMS7_228,0.3,68,160,random,128,25,2026,,,,
neighbor_average,7.006102430555554,10.799150216535816,0.16073364460256373,PeMS7_228,0.3,68,160,random,128,25,2026,,,,
gsp,3.5661175214331555,6.256037611394148,0.08420519533058247,PeMS7_228,0.3,68,160,random,128,25,2026,,15.198479894810294,70.3068892888134,664.589015201768
gls_map,3.099374290786225,5.406449000168837,0.07162798134847483,PeMS7_228,0.3,68,160,random,128,25,2026,,254.52881572564175,684.6497758751931,150.06878061887767
historical_tod_mean,3.9544367404513885,6.838657400506616,0.0908344942044067,PeMS7_228,0.3,68,160,random,129,25,2026,,,,
neighbor_average,6.86456958912037,10.822111967910315,0.16627306950401763,PeMS7_228,0.3,68,160,random,129,25,2026,,,,
gsp,3.691107302799087,6.410910848647535,0.08770139993720821,PeMS7_228,0.3,68,160,random,129,25,2026,,15.217168850713868,70.29121642482876,664.4106813782845
gls_map,3.2202634220716395,5.569684885585718,0.07543885633774078,PeMS7_228,0.3,68,160,random,129,25,2026,,246.53166503022555,588.6927144208722,153.68546996010275
historical_tod_mean,4.0119340820312495,6.904535012709136,0.09331573137536944,PeMS7_228,0.3,68,160,random,130,25,2026,,,,
neighbor_average,6.84618995949074,10.60910635080509,0.1646087938611433,PeMS7_228,0.3,68,160,random,130,25,2026,,,,
gsp,3.736294304331327,6.51224603386523,0.09050274858871415,PeMS7_228,0.3,68,160,random,130,25,2026,,15.212273828948288,69.8958020826275,664.455129075906
gls_map,3.2857193838481193,5.692918512375049,0.0786025811998006,PeMS7_228,0.3,68,160,random,130,25,2026,,245.83586249066263,599.4099301157022,151.42632351328444
historical_tod_mean,3.9390141601562494,6.842738408696496,0.0909653158767188,PeMS7_228,0.3,68,160,random,131,25,2026,,,,
neighbor_average,6.911161747685186,10.695848930367438,0.17029355411553435,PeMS7_228,0.3,68,160,random,131,25,2026,,,,
gsp,3.6762619119596454,6.429243212157396,0.0880419131932104,PeMS7_228,0.3,68,160,random,131,25,2026,,15.208960313795133,70.15011540309771,664.4910933086849
gls_map,3.2326308260895207,5.526012235327047,0.07595746943225169,PeMS7_228,0.3,68,160,random,131,25,2026,,252.66285324497352,769.774859564194,150.90064901039162
historical_tod_mean,3.914817925347222,6.850976393365645,0.09081423317326029,PeMS7_228,0.3,68,160,random,132,25,2026,,,,
neighbor_average,7.049427445023148,10.866695157468579,0.17047124441267414,PeMS7_228,0.3,68,160,random,132,25,2026,,,,
gsp,3.679016394389853,6.4360091436803755,0.08805856140975646,PeMS7_228,0.3,68,160,random,132,25,2026,,15.203327678623381,70.30762410622751,664.5330631396648
gls_map,3.227445107786602,5.626360472153975,0.07601535248697,PeMS7_228,0.3,68,160,random,132,25,2026,,252.45528378871637,720.6402661295092,151.87354532679743
historical_tod_mean,3.912318305121527,6.804257802500784,0.09171220129341123,PeMS7_228,0.3,68,160,random,133,25,2026,,,,
neighbor_average,7.070900969328702,11.19404627611179,0.18057297291967384,PeMS7_228,0.3,68,160,random,133,25,2026,,,,
gsp,3.673508686048781,6.3888472597290225,0.09101792545256136,PeMS7_228,0.3,68,160,random,133,25,2026,,15.209951047992638,70.27450890577823,664.4764861211129
gls_map,3.2476175133088816,5.5613311475879,0.07997917002015174,PeMS7_228,0.3,68,160,random,133,25,2026,,251.34322843240898,796.6282508325125,151.01556407231715
historical_tod_mean,3.959995442708333,6.823603650876937,0.09218292284783176,PeMS7_228,0.3,68,160,random,134,25,2026,,,,
neighbor_average,7.35933810763889,11.235163364781721,0.1792838991879036,PeMS7_228,0.3,68,160,random,134,25,2026,,,,
gsp,3.769196505807924,6.456046239983907,0.09211567198309183,PeMS7_228,0.3,68,160,random,134,25,2026,,15.215841184682173,70.15569713783019,664.4286009722865
gls_map,3.3088578622428986,5.650630316116483,0.07865852988364017,PeMS7_228,0.3,68,160,random,134,25,2026,,261.12142308569406,653.6596899624851,148.3357189941815
historical_tod_mean,3.967435601128472,6.890574704254351,0.0915953810032584,PeMS7_228,0.3,68,160,random,135,25,2026,,,,
neighbor_average,7.037832392939815,11.026320687983612,0.17092524668885484,PeMS7_228,0.3,68,160,random,135,25,2026,,,,
gsp,3.66708137360424,6.451159914328764,0.08807457873336241,PeMS7_228,0.3,68,160,random,135,25,2026,,15.206513668842064,70.33007278554409,664.5167632043959
gls_map,3.2849960375368936,5.6852803238110745,0.07556982270998608,PeMS7_228,0.3,68,160,random,135,25,2026,,246.86541096431773,564.3163405788491,152.13746469282913
historical_tod_mean,4.080565809461805,7.035883620059587,0.094324174083783,PeMS7_228,0.3,68,160,random,136,25,2026,,,,
neighbor_average,7.133737702546296,11.248396698595139,0.18477571928965505,PeMS7_228,0.3,68,160,random,136,25,2026,,,,
gsp,3.8277285490991364,6.631344886688801,0.09166177810234655,PeMS7_228,0.3,68,160,random,136,25,2026,,15.20779318708244,70.12417165153623,664.4938865060511
gls_map,3.3238899355572817,5.7987939988480734,0.07975786552168698,PeMS7_228,0.3,68,160,random,136,25,2026,,250.85592363310042,535.2058358737147,150.7400883455038
historical_tod_mean,3.8556300455729167,6.694284401457454,0.08703655043756163,PeMS7_228,0.3,68,160,random,137,25,2026,,,,
neighbor_average,7.191390697337962,11.072286542752526,0.17086673435989783,PeMS7_228,0.3,68,160,random,137,25,2026,,,,
gsp,3.598256935926391,6.27500591545059,0.0834559525133262,PeMS7_228,0.3,68,160,random,137,25,2026,,15.210066198306015,70.19549669430435,664.4753066818511
gls_map,3.1387609664137788,5.340075693850149,0.0709119656225515,PeMS7_228,0.3,68,160,random,137,25,2026,,244.2839520934329,666.5730561133281,154.03478399775548
historical_tod_mean,4.1201587456597215,7.057479973435238,0.09533592916166046,PeMS7_228,0.3,68,160,random,138,25,2026,,,,
neighbor_average,7.067811776620369,10.855526381919459,0.17791850838814632,PeMS7_228,0.3,68,160,random,138,25,2026,,,,
gsp,3.8497384574425584,6.634462731921285,0.09245327487609922,PeMS7_228,0.3,68,160,random,138,25,2026,,15.220891352228003,70.16444434770612,664.3859019418895
gls_map,3.3770549477080407,5.8005413795255985,0.07947880665327861,PeMS7_228,0.3,68,160,random,138,25,2026,,250.39151351813763,802.2434157166912,151.08125937597345
historical_tod_mean,3.9787528211805556,6.987784022917709,0.09228599476942462,PeMS7_228,0.3,68,160,random,139,25,2026,,,,
neighbor_average,7.230984519675926,11.28983354756109,0.1732646789752419,PeMS7_228,0.3,68,160,random,139,25,2026,,,,
gsp,3.6974541815593107,6.567473443757488,0.09011981701040567,PeMS7_228,0.3,68,160,random,139,25,2026,,15.211363527047943,70.16623758935583,664.4703347535915
gls_map,3.2502534697881376,5.746327177183228,0.07618968092425588,PeMS7_228,0.3,68,160,random,139,25,2026,,258.040363716167,676.7675974355639,148.8580154479145
historical_tod_mean,4.066601616753473,6.9273166171851726,0.09560675873192746,PeMS7_228,0.3,68,160,random,140,25,2026,,,,
neighbor_average,6.899763093171296,10.670552060080063,0.18001335204130825,PeMS7_228,0.3,68,160,random,140,25,2026,,,,
gsp,3.8146394321339603,6.531127858987114,0.09358827923190219,PeMS7_228,0.3,68,160,random,140,25,2026,,15.210112975981982,70.1226603235255,664.4779926132252
gls_map,3.347139193317026,5.6609528076139695,0.08232354351697477,PeMS7_228,0.3,68,160,random,140,25,2026,,243.24465747340798,518.8378930343681,151.92482355954553
historical_tod_mean,4.052238932291666,7.011257192281141,0.09671772494175677,PeMS7_228,0.3,68,160,random,141,25,2026,,,,
neighbor_average,7.302100694444444,11.376542098444048,0.19659852395770933,PeMS7_228,0.3,68,160,random,141,25,2026,,,,
gsp,3.8388429076485457,6.635237890013789,0.09592111356058083,PeMS7_228,0.3,68,160,random,141,25,2026,,15.206126947055141,70.32643808885999,664.5245425101107
gls_map,3.2904406497746392,5.660108610635507,0.08061756502490998,PeMS7_228,0.3,68,160,random,141,25,2026,,245.61492169979866,577.1748024111656,153.02761581880148
historical_tod_mean,4.000050347222222,6.956568434290565,0.09219699812753634,PeMS7_228,0.3,68,160,random,142,25,2026,,,,
neighbor_average,6.860222439236111,10.540138269723416,0.17270100493188706,PeMS7_228,0.3,68,160,random,142,25,2026,,,,
gsp,3.7048866720446143,6.537068875002771,0.08971556069230936,PeMS7_228,0.3,68,160,random,142,25,2026,,15.211534344822129,70.26802618883762,664.4636596074837
gls_map,3.3204334930057295,5.6816069746196955,0.0773970867751032,PeMS7_228,0.3,68,160,random,142,25,2026,,249.2691243256974,789.2323604966241,151.7255924119931
historical_tod_mean,3.9070059678819438,6.803248076494537,0.09083250824678402,PeMS7_228,0.3,68,160,random,143,25,2026,,,,
neighbor_average,6.997544849537038,11.168053965397709,0.1729915686307235,PeMS7_228,0.3,68,160,random,143,25,2026,,,,
gsp,3.632472381070321,6.420784967838319,0.08817626759010334,PeMS7_228,0.3,68,160,random,143,25,2026,,15.210117656230391,70.32321929244996,664.4854416804375
gls_map,3.187187359536861,5.635248330246437,0.0747318586378092,PeMS7_228,0.3,68,160,random,143,25,2026,,251.0375620973653,521.9327422144901,149.6209042969475
historical_tod_mean,3.9128138563368053,6.725296237108139,0.09158807957860271,PeMS7_228,0.3,68,160,random,144,25,2026,,,,
neighbor_average,7.008263527199074,10.961101325683213,0.17496544286281066,PeMS7_228,0.3,68,160,random,144,25,2026,,,,
gsp,3.6784467652890163,6.3514484144115375,0.09010793663037302,PeMS7_228,0.3,68,160,random,144,25,2026,,15.20054311987638,70.19782832925675,664.5751632266106
gls_map,3.2105491387377354,5.462779068285083,0.07579663594073019,PeMS7_228,0.3,68,160,random,144,25,2026,,245.50132380651576,559.9883497756057,152.8524478646715
